TEST RESULTS AABB OBB PROTOTYPE
Object: randObj_0 | Mesh Vol: 8.00000 | AABB Vol: 15.87846 | OBB Vol: 8.00000 | AABB Wasted Space: 98.48081% | OBB Wasted Space: 0.00000%
Object: randObj_9614 | Mesh Vol: 8.00000 | AABB Vol: 11.75577 | OBB Vol: 8.00000 | AABB Wasted Space: 46.94717% | OBB Wasted Space: 0.00000%
Object: randObj_9615 | Mesh Vol: 8.00000 | AABB Vol: 15.51753 | OBB Vol: 8.00000 | AABB Wasted Space: 93.96915% | OBB Wasted Space: 0.00000%
Object: randObj_9616 | Mesh Vol: 8.00000 | AABB Vol: 14.12836 | OBB Vol: 8.00000 | AABB Wasted Space: 76.60445% | OBB Wasted Space: -0.00001%
Object: randObj_9617 | Mesh Vol: 8.00000 | AABB Vol: 15.06358 | OBB Vol: 8.00000 | AABB Wasted Space: 88.29479% | OBB Wasted Space: -0.00001%
Object: randObj_9618 | Mesh Vol: 8.00000 | AABB Vol: 12.00002 | OBB Vol: 8.00000 | AABB Wasted Space: 50.00021% | OBB Wasted Space: -0.00001%
Object: randObj_9619 | Mesh Vol: 8.00000 | AABB Vol: 8.55806 | OBB Vol: 8.00000 | AABB Wasted Space: 6.97570% | OBB Wasted Space: -0.00001%
Object: randObj_9620 | Mesh Vol: 8.00000 | AABB Vol: 11.75577 | OBB Vol: 8.00000 | AABB Wasted Space: 46.94713% | OBB Wasted Space: 0.00000%
Object: randObj_9621 | Mesh Vol: 8.00000 | AABB Vol: 13.94516 | OBB Vol: 8.00000 | AABB Wasted Space: 74.31448% | OBB Wasted Space: 0.00000%
Object: randObj_9622 | Mesh Vol: 8.00000 | AABB Vol: 15.99512 | OBB Vol: 8.00000 | AABB Wasted Space: 99.93903% | OBB Wasted Space: 0.00000%
Object: randObj_9623 | Mesh Vol: 8.00000 | AABB Vol: 10.20510 | OBB Vol: 8.00000 | AABB Wasted Space: 27.56375% | OBB Wasted Space: -0.00001%
Object: randObj_9624 | Mesh Vol: 8.00000 | AABB Vol: 14.47214 | OBB Vol: 8.00000 | AABB Wasted Space: 80.90174% | OBB Wasted Space: 0.00000%
Object: randObj_9625 | Mesh Vol: 8.00000 | AABB Vol: 15.30837 | OBB Vol: 8.00000 | AABB Wasted Space: 91.35463% | OBB Wasted Space: 0.00000%
Object: randObj_9626 | Mesh Vol: 8.00000 | AABB Vol: 9.66329 | OBB Vol: 8.00000 | AABB Wasted Space: 20.79117% | OBB Wasted Space: 0.00000%
Object: randObj_9627 | Mesh Vol: 8.00000 | AABB Vol: 13.75473 | OBB Vol: 8.00000 | AABB Wasted Space: 71.93408% | OBB Wasted Space: -0.00001%
Object: randObj_9629 | Mesh Vol: 8.00000 | AABB Vol: 13.14233 | OBB Vol: 8.00000 | AABB Wasted Space: 64.27907% | OBB Wasted Space: 0.00000%
Object: randObj_9630 | Mesh Vol: 8.00000 | AABB Vol: 14.92821 | OBB Vol: 8.00000 | AABB Wasted Space: 86.60265% | OBB Wasted Space: 0.00000%
Object: randObj_9631 | Mesh Vol: 8.00000 | AABB Vol: 9.93537 | OBB Vol: 8.00000 | AABB Wasted Space: 24.19212% | OBB Wasted Space: -0.00002%
Object: randObj_9632 | Mesh Vol: 8.00000 | AABB Vol: 12.47354 | OBB Vol: 8.00000 | AABB Wasted Space: 55.91925% | OBB Wasted Space: -0.00001%
Object: randObj_9633 | Mesh Vol: 8.00000 | AABB Vol: 10.20510 | OBB Vol: 8.00000 | AABB Wasted Space: 27.56375% | OBB Wasted Space: -0.00001%
Object: randObj_9634 | Mesh Vol: 8.00000 | AABB Vol: 14.12836 | OBB Vol: 8.00000 | AABB Wasted Space: 76.60445% | OBB Wasted Space: 0.00000%
Object: randObj_9635 | Mesh Vol: 8.00000 | AABB Vol: 13.35304 | OBB Vol: 8.00000 | AABB Wasted Space: 66.91305% | OBB Wasted Space: -0.00001%
Object: randObj_9636 | Mesh Vol: 8.00000 | AABB Vol: 15.87847 | OBB Vol: 8.00000 | AABB Wasted Space: 98.48084% | OBB Wasted Space: -0.00001%
Object: randObj_9637 | Mesh Vol: 8.00000 | AABB Vol: 14.63232 | OBB Vol: 8.00000 | AABB Wasted Space: 82.90395% | OBB Wasted Space: 0.00000%
Object: randObj_9638 | Mesh Vol: 8.00000 | AABB Vol: 12.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 49.99998% | OBB Wasted Space: 0.00000%
Object: randObj_9639 | Mesh Vol: 8.00000 | AABB Vol: 15.76237 | OBB Vol: 8.00000 | AABB Wasted Space: 97.02964% | OBB Wasted Space: 0.00000%
Object: randObj_9640 | Mesh Vol: 8.00000 | AABB Vol: 15.41745 | OBB Vol: 8.00000 | AABB Wasted Space: 92.71808% | OBB Wasted Space: 0.00000%
Object: randObj_9641 | Mesh Vol: 8.00000 | AABB Vol: 12.23936 | OBB Vol: 8.00000 | AABB Wasted Space: 52.99195% | OBB Wasted Space: -0.00001%
Object: randObj_9642 | Mesh Vol: 8.00000 | AABB Vol: 15.82519 | OBB Vol: 8.00000 | AABB Wasted Space: 97.81492% | OBB Wasted Space: 0.00000%
Object: randObj_9643 | Mesh Vol: 8.00000 | AABB Vol: 8.27920 | OBB Vol: 8.00000 | AABB Wasted Space: 3.48995% | OBB Wasted Space: 0.00000%
Object: randObj_9644 | Mesh Vol: 8.00000 | AABB Vol: 14.12836 | OBB Vol: 8.00000 | AABB Wasted Space: 76.60445% | OBB Wasted Space: 0.00000%
Object: randObj_9645 | Mesh Vol: 8.00000 | AABB Vol: 14.47214 | OBB Vol: 8.00000 | AABB Wasted Space: 80.90174% | OBB Wasted Space: 0.00000%
Object: randObj_9646 | Mesh Vol: 8.00000 | AABB Vol: 10.73616 | OBB Vol: 8.00000 | AABB Wasted Space: 34.20205% | OBB Wasted Space: 0.00000%
Object: randObj_9647 | Mesh Vol: 8.00000 | AABB Vol: 15.95618 | OBB Vol: 8.00000 | AABB Wasted Space: 99.45222% | OBB Wasted Space: 0.00000%
Object: randObj_9648 | Mesh Vol: 8.00000 | AABB Vol: 11.50697 | OBB Vol: 8.00000 | AABB Wasted Space: 43.83715% | OBB Wasted Space: 0.00000%
Object: randObj_9649 | Mesh Vol: 8.00000 | AABB Vol: 9.11340 | OBB Vol: 8.00000 | AABB Wasted Space: 13.91745% | OBB Wasted Space: -0.00001%
Object: randObj_9650 | Mesh Vol: 8.00000 | AABB Vol: 13.35304 | OBB Vol: 8.00000 | AABB Wasted Space: 66.91306% | OBB Wasted Space: 0.00000%
Object: randObj_9651 | Mesh Vol: 8.00000 | AABB Vol: 15.82517 | OBB Vol: 8.00000 | AABB Wasted Space: 97.81464% | OBB Wasted Space: 0.00000%
Object: randObj_9652 | Mesh Vol: 8.00000 | AABB Vol: 15.19036 | OBB Vol: 8.00000 | AABB Wasted Space: 89.87950% | OBB Wasted Space: 0.00000%
Object: randObj_9653 | Mesh Vol: 8.00000 | AABB Vol: 9.11338 | OBB Vol: 8.00000 | AABB Wasted Space: 13.91723% | OBB Wasted Space: 0.00000%
Object: randObj_9654 | Mesh Vol: 8.00000 | AABB Vol: 15.76236 | OBB Vol: 8.00000 | AABB Wasted Space: 97.02953% | OBB Wasted Space: 0.00000%
Object: randObj_9655 | Mesh Vol: 8.00000 | AABB Vol: 10.47213 | OBB Vol: 8.00000 | AABB Wasted Space: 30.90165% | OBB Wasted Space: -0.00001%
Object: randObj_9656 | Mesh Vol: 8.00000 | AABB Vol: 12.23935 | OBB Vol: 8.00000 | AABB Wasted Space: 52.99186% | OBB Wasted Space: 0.00000%
Object: randObj_9657 | Mesh Vol: 8.00000 | AABB Vol: 15.99514 | OBB Vol: 8.00000 | AABB Wasted Space: 99.93920% | OBB Wasted Space: -0.00001%
Object: randObj_9659 | Mesh Vol: 8.00000 | AABB Vol: 13.35305 | OBB Vol: 8.00000 | AABB Wasted Space: 66.91310% | OBB Wasted Space: 0.00000%
Object: randObj_9660 | Mesh Vol: 8.00000 | AABB Vol: 15.95617 | OBB Vol: 8.00000 | AABB Wasted Space: 99.45214% | OBB Wasted Space: 0.00000%
Object: randObj_9661 | Mesh Vol: 8.00000 | AABB Vol: 10.47214 | OBB Vol: 8.00000 | AABB Wasted Space: 30.90170% | OBB Wasted Space: -0.00001%
Object: randObj_9662 | Mesh Vol: 8.00000 | AABB Vol: 15.95617 | OBB Vol: 8.00000 | AABB Wasted Space: 99.45216% | OBB Wasted Space: -0.00001%
Object: randObj_9663 | Mesh Vol: 8.00000 | AABB Vol: 14.78440 | OBB Vol: 8.00000 | AABB Wasted Space: 84.80495% | OBB Wasted Space: -0.00001%
Object: randObj_9664 | Mesh Vol: 8.00000 | AABB Vol: 15.87847 | OBB Vol: 8.00000 | AABB Wasted Space: 98.48084% | OBB Wasted Space: -0.00001%
Object: randObj_9665 | Mesh Vol: 8.00000 | AABB Vol: 13.14231 | OBB Vol: 8.00000 | AABB Wasted Space: 64.27883% | OBB Wasted Space: -0.00001%
Object: randObj_9666 | Mesh Vol: 8.00000 | AABB Vol: 15.06359 | OBB Vol: 8.00000 | AABB Wasted Space: 88.29485% | OBB Wasted Space: -0.00001%
Object: randObj_9667 | Mesh Vol: 8.00000 | AABB Vol: 14.92819 | OBB Vol: 8.00000 | AABB Wasted Space: 86.60236% | OBB Wasted Space: 0.00000%
Object: randObj_9668 | Mesh Vol: 8.00000 | AABB Vol: 15.76238 | OBB Vol: 8.00000 | AABB Wasted Space: 97.02972% | OBB Wasted Space: 0.00000%
Object: randObj_9669 | Mesh Vol: 8.00000 | AABB Vol: 10.73616 | OBB Vol: 8.00000 | AABB Wasted Space: 34.20205% | OBB Wasted Space: -0.00001%
Object: randObj_9670 | Mesh Vol: 8.00000 | AABB Vol: 14.63231 | OBB Vol: 8.00000 | AABB Wasted Space: 82.90385% | OBB Wasted Space: -0.00001%
Object: randObj_9671 | Mesh Vol: 8.00000 | AABB Vol: 14.63230 | OBB Vol: 8.00000 | AABB Wasted Space: 82.90371% | OBB Wasted Space: -0.00001%
Object: randObj_9672 | Mesh Vol: 8.00000 | AABB Vol: 9.11341 | OBB Vol: 8.00000 | AABB Wasted Space: 13.91758% | OBB Wasted Space: 0.00000%
Object: randObj_9673 | Mesh Vol: 8.00000 | AABB Vol: 8.27919 | OBB Vol: 8.00000 | AABB Wasted Space: 3.48986% | OBB Wasted Space: -0.00001%
Object: randObj_9674 | Mesh Vol: 8.00000 | AABB Vol: 15.92216 | OBB Vol: 8.00000 | AABB Wasted Space: 99.02705% | OBB Wasted Space: -0.00001%
Object: randObj_9675 | Mesh Vol: 8.00000 | AABB Vol: 12.70228 | OBB Vol: 8.00000 | AABB Wasted Space: 58.77849% | OBB Wasted Space: -0.00001%
Object: randObj_9676 | Mesh Vol: 8.00000 | AABB Vol: 10.20510 | OBB Vol: 8.00000 | AABB Wasted Space: 27.56375% | OBB Wasted Space: 0.00000%
Object: randObj_9677 | Mesh Vol: 8.00000 | AABB Vol: 15.95618 | OBB Vol: 8.00000 | AABB Wasted Space: 99.45221% | OBB Wasted Space: 0.00000%
Object: randObj_9678 | Mesh Vol: 8.00000 | AABB Vol: 15.69011 | OBB Vol: 8.00000 | AABB Wasted Space: 96.12633% | OBB Wasted Space: 0.00000%
Object: randObj_9679 | Mesh Vol: 8.00000 | AABB Vol: 15.87844 | OBB Vol: 8.00000 | AABB Wasted Space: 98.48056% | OBB Wasted Space: 0.00000%
Object: randObj_9680 | Mesh Vol: 8.00000 | AABB Vol: 9.93538 | OBB Vol: 8.00000 | AABB Wasted Space: 24.19223% | OBB Wasted Space: 0.00000%
Object: randObj_9681 | Mesh Vol: 8.00000 | AABB Vol: 14.30409 | OBB Vol: 8.00000 | AABB Wasted Space: 78.80112% | OBB Wasted Space: 0.00000%
Object: randObj_9682 | Mesh Vol: 8.00000 | AABB Vol: 12.92528 | OBB Vol: 8.00000 | AABB Wasted Space: 61.56602% | OBB Wasted Space: 0.00000%
Object: randObj_9683 | Mesh Vol: 8.00000 | AABB Vol: 12.70229 | OBB Vol: 8.00000 | AABB Wasted Space: 58.77868% | OBB Wasted Space: 0.00000%
Object: randObj_9684 | Mesh Vol: 8.00000 | AABB Vol: 13.35302 | OBB Vol: 8.00000 | AABB Wasted Space: 66.91280% | OBB Wasted Space: 0.00000%
Object: randObj_9685 | Mesh Vol: 8.00000 | AABB Vol: 12.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 49.99998% | OBB Wasted Space: 0.00000%
Object: randObj_9686 | Mesh Vol: 8.00000 | AABB Vol: 14.30409 | OBB Vol: 8.00000 | AABB Wasted Space: 78.80117% | OBB Wasted Space: 0.00000%
Object: randObj_9687 | Mesh Vol: 8.00000 | AABB Vol: 9.66330 | OBB Vol: 8.00000 | AABB Wasted Space: 20.79121% | OBB Wasted Space: 0.00000%
Object: randObj_9688 | Mesh Vol: 8.00000 | AABB Vol: 15.60846 | OBB Vol: 8.00000 | AABB Wasted Space: 95.10573% | OBB Wasted Space: -0.00001%
Object: randObj_9689 | Mesh Vol: 8.00000 | AABB Vol: 10.20511 | OBB Vol: 8.00000 | AABB Wasted Space: 27.56386% | OBB Wasted Space: -0.00001%
Object: randObj_9690 | Mesh Vol: 8.00000 | AABB Vol: 11.75578 | OBB Vol: 8.00000 | AABB Wasted Space: 46.94720% | OBB Wasted Space: 0.00000%
Object: randObj_9691 | Mesh Vol: 8.00000 | AABB Vol: 9.38919 | OBB Vol: 8.00000 | AABB Wasted Space: 17.36492% | OBB Wasted Space: 0.00000%
Object: randObj_9692 | Mesh Vol: 8.00000 | AABB Vol: 13.75474 | OBB Vol: 8.00000 | AABB Wasted Space: 71.93420% | OBB Wasted Space: -0.00001%
Object: randObj_9693 | Mesh Vol: 8.00000 | AABB Vol: 15.76235 | OBB Vol: 8.00000 | AABB Wasted Space: 97.02943% | OBB Wasted Space: 0.00000%
Object: randObj_9694 | Mesh Vol: 8.00000 | AABB Vol: 10.20510 | OBB Vol: 8.00000 | AABB Wasted Space: 27.56381% | OBB Wasted Space: -0.00002%
Object: randObj_9695 | Mesh Vol: 8.00000 | AABB Vol: 11.25390 | OBB Vol: 8.00000 | AABB Wasted Space: 40.67374% | OBB Wasted Space: 0.00000%
Object: randObj_9696 | Mesh Vol: 8.00000 | AABB Vol: 15.87847 | OBB Vol: 8.00000 | AABB Wasted Space: 98.48092% | OBB Wasted Space: -0.00001%
Object: randObj_9697 | Mesh Vol: 8.00000 | AABB Vol: 11.25390 | OBB Vol: 8.00000 | AABB Wasted Space: 40.67371% | OBB Wasted Space: 0.00000%
Object: randObj_9698 | Mesh Vol: 8.00000 | AABB Vol: 9.93536 | OBB Vol: 8.00000 | AABB Wasted Space: 24.19201% | OBB Wasted Space: 0.00000%
Object: randObj_9699 | Mesh Vol: 8.00000 | AABB Vol: 13.55727 | OBB Vol: 8.00000 | AABB Wasted Space: 69.46591% | OBB Wasted Space: 0.00000%
Object: randObj_9700 | Mesh Vol: 8.00000 | AABB Vol: 8.55805 | OBB Vol: 8.00000 | AABB Wasted Space: 6.97565% | OBB Wasted Space: 0.00000%
Object: randObj_9701 | Mesh Vol: 8.00000 | AABB Vol: 13.55726 | OBB Vol: 8.00000 | AABB Wasted Space: 69.46578% | OBB Wasted Space: 0.00000%
Object: randObj_9702 | Mesh Vol: 8.00000 | AABB Vol: 10.20510 | OBB Vol: 8.00000 | AABB Wasted Space: 27.56379% | OBB Wasted Space: 0.00000%
Object: randObj_9703 | Mesh Vol: 8.00000 | AABB Vol: 10.99685 | OBB Vol: 8.00000 | AABB Wasted Space: 37.46065% | OBB Wasted Space: 0.00000%
Object: randObj_9704 | Mesh Vol: 8.00000 | AABB Vol: 11.25390 | OBB Vol: 8.00000 | AABB Wasted Space: 40.67373% | OBB Wasted Space: -0.00001%
Object: randObj_9705 | Mesh Vol: 8.00000 | AABB Vol: 14.63230 | OBB Vol: 8.00000 | AABB Wasted Space: 82.90371% | OBB Wasted Space: 0.00000%
Object: randObj_9707 | Mesh Vol: 8.00000 | AABB Vol: 8.55805 | OBB Vol: 8.00000 | AABB Wasted Space: 6.97566% | OBB Wasted Space: 0.00000%
Object: randObj_9708 | Mesh Vol: 8.00000 | AABB Vol: 13.75471 | OBB Vol: 8.00000 | AABB Wasted Space: 71.93392% | OBB Wasted Space: -0.00001%
Object: randObj_9709 | Mesh Vol: 8.00000 | AABB Vol: 15.41747 | OBB Vol: 8.00000 | AABB Wasted Space: 92.71833% | OBB Wasted Space: -0.00001%
Object: randObj_9710 | Mesh Vol: 8.00000 | AABB Vol: 8.27919 | OBB Vol: 8.00000 | AABB Wasted Space: 3.48986% | OBB Wasted Space: 0.00000%
Object: randObj_9711 | Mesh Vol: 8.00000 | AABB Vol: 9.66329 | OBB Vol: 8.00000 | AABB Wasted Space: 20.79115% | OBB Wasted Space: -0.00001%
Object: randObj_9712 | Mesh Vol: 8.00000 | AABB Vol: 13.94516 | OBB Vol: 8.00000 | AABB Wasted Space: 74.31445% | OBB Wasted Space: -0.00001%
Object: randObj_9713 | Mesh Vol: 8.00000 | AABB Vol: 13.94516 | OBB Vol: 8.00000 | AABB Wasted Space: 74.31445% | OBB Wasted Space: 0.00000%
Object: randObj_9714 | Mesh Vol: 8.00000 | AABB Vol: 8.55805 | OBB Vol: 8.00000 | AABB Wasted Space: 6.97565% | OBB Wasted Space: 0.00000%
Object: randObj_9715 | Mesh Vol: 8.00000 | AABB Vol: 8.27919 | OBB Vol: 8.00000 | AABB Wasted Space: 3.48989% | OBB Wasted Space: -0.00001%
Object: randObj_9716 | Mesh Vol: 8.00000 | AABB Vol: 11.50696 | OBB Vol: 8.00000 | AABB Wasted Space: 43.83702% | OBB Wasted Space: -0.00001%
Object: randObj_9717 | Mesh Vol: 8.00000 | AABB Vol: 13.75473 | OBB Vol: 8.00000 | AABB Wasted Space: 71.93408% | OBB Wasted Space: 0.00000%
Object: randObj_9718 | Mesh Vol: 8.00000 | AABB Vol: 9.66330 | OBB Vol: 8.00000 | AABB Wasted Space: 20.79121% | OBB Wasted Space: 0.00000%
Object: randObj_9719 | Mesh Vol: 8.00000 | AABB Vol: 10.99685 | OBB Vol: 8.00000 | AABB Wasted Space: 37.46058% | OBB Wasted Space: 0.00000%
Object: randObj_9720 | Mesh Vol: 8.00000 | AABB Vol: 15.92213 | OBB Vol: 8.00000 | AABB Wasted Space: 99.02664% | OBB Wasted Space: 0.00000%
Object: randObj_9721 | Mesh Vol: 8.00000 | AABB Vol: 9.66330 | OBB Vol: 8.00000 | AABB Wasted Space: 20.79130% | OBB Wasted Space: -0.00001%
Object: randObj_9722 | Mesh Vol: 8.00000 | AABB Vol: 11.25389 | OBB Vol: 8.00000 | AABB Wasted Space: 40.67365% | OBB Wasted Space: 0.00000%
Object: randObj_9723 | Mesh Vol: 8.00000 | AABB Vol: 13.94516 | OBB Vol: 8.00000 | AABB Wasted Space: 74.31445% | OBB Wasted Space: -0.00001%
Object: randObj_9724 | Mesh Vol: 8.00000 | AABB Vol: 15.95617 | OBB Vol: 8.00000 | AABB Wasted Space: 99.45217% | OBB Wasted Space: 0.00000%
Object: randObj_9725 | Mesh Vol: 8.00000 | AABB Vol: 9.66331 | OBB Vol: 8.00000 | AABB Wasted Space: 20.79141% | OBB Wasted Space: 0.00000%
Object: randObj_9726 | Mesh Vol: 8.00000 | AABB Vol: 15.82517 | OBB Vol: 8.00000 | AABB Wasted Space: 97.81467% | OBB Wasted Space: -0.00001%
Object: randObj_9727 | Mesh Vol: 8.00000 | AABB Vol: 8.55805 | OBB Vol: 8.00000 | AABB Wasted Space: 6.97565% | OBB Wasted Space: 0.00000%
Object: randObj_9728 | Mesh Vol: 8.00000 | AABB Vol: 15.76237 | OBB Vol: 8.00000 | AABB Wasted Space: 97.02967% | OBB Wasted Space: -0.00001%
Object: randObj_9729 | Mesh Vol: 8.00000 | AABB Vol: 12.92530 | OBB Vol: 8.00000 | AABB Wasted Space: 61.56620% | OBB Wasted Space: 0.00000%
Object: randObj_9730 | Mesh Vol: 8.00000 | AABB Vol: 10.99686 | OBB Vol: 8.00000 | AABB Wasted Space: 37.46073% | OBB Wasted Space: 0.00000%
Object: randObj_9731 | Mesh Vol: 8.00000 | AABB Vol: 15.30837 | OBB Vol: 8.00000 | AABB Wasted Space: 91.35464% | OBB Wasted Space: 0.00000%
Object: randObj_9732 | Mesh Vol: 8.00000 | AABB Vol: 10.20509 | OBB Vol: 8.00000 | AABB Wasted Space: 27.56364% | OBB Wasted Space: 0.00000%
Object: randObj_9733 | Mesh Vol: 8.00000 | AABB Vol: 14.92821 | OBB Vol: 8.00000 | AABB Wasted Space: 86.60261% | OBB Wasted Space: 0.00000%
Object: randObj_9734 | Mesh Vol: 8.00000 | AABB Vol: 15.30837 | OBB Vol: 8.00000 | AABB Wasted Space: 91.35461% | OBB Wasted Space: 0.00000%
Object: randObj_9735 | Mesh Vol: 8.00000 | AABB Vol: 14.78439 | OBB Vol: 8.00000 | AABB Wasted Space: 84.80482% | OBB Wasted Space: -0.00001%
Object: randObj_9736 | Mesh Vol: 8.00000 | AABB Vol: 15.76237 | OBB Vol: 8.00000 | AABB Wasted Space: 97.02964% | OBB Wasted Space: -0.00001%
Object: randObj_9737 | Mesh Vol: 8.00000 | AABB Vol: 12.47354 | OBB Vol: 8.00000 | AABB Wasted Space: 55.91925% | OBB Wasted Space: 0.00000%
Object: randObj_9738 | Mesh Vol: 8.00000 | AABB Vol: 15.87848 | OBB Vol: 8.00000 | AABB Wasted Space: 98.48101% | OBB Wasted Space: -0.00001%
Object: randObj_9739 | Mesh Vol: 8.00000 | AABB Vol: 10.47214 | OBB Vol: 8.00000 | AABB Wasted Space: 30.90173% | OBB Wasted Space: 0.00000%
Object: randObj_9740 | Mesh Vol: 8.00000 | AABB Vol: 14.92821 | OBB Vol: 8.00000 | AABB Wasted Space: 86.60262% | OBB Wasted Space: 0.00000%
Object: randObj_9741 | Mesh Vol: 8.00000 | AABB Vol: 12.23937 | OBB Vol: 8.00000 | AABB Wasted Space: 52.99213% | OBB Wasted Space: 0.00000%
Object: randObj_9742 | Mesh Vol: 8.00000 | AABB Vol: 13.55726 | OBB Vol: 8.00000 | AABB Wasted Space: 69.46578% | OBB Wasted Space: -0.00001%
Object: randObj_9743 | Mesh Vol: 8.00000 | AABB Vol: 15.95617 | OBB Vol: 8.00000 | AABB Wasted Space: 99.45216% | OBB Wasted Space: 0.00000%
Object: randObj_9744 | Mesh Vol: 8.00000 | AABB Vol: 10.73615 | OBB Vol: 8.00000 | AABB Wasted Space: 34.20189% | OBB Wasted Space: -0.00001%
Object: randObj_9745 | Mesh Vol: 8.00000 | AABB Vol: 12.23935 | OBB Vol: 8.00000 | AABB Wasted Space: 52.99190% | OBB Wasted Space: 0.00000%
Object: randObj_9746 | Mesh Vol: 8.00000 | AABB Vol: 15.30837 | OBB Vol: 8.00000 | AABB Wasted Space: 91.35466% | OBB Wasted Space: 0.00000%
Object: randObj_9747 | Mesh Vol: 8.00000 | AABB Vol: 14.92822 | OBB Vol: 8.00000 | AABB Wasted Space: 86.60269% | OBB Wasted Space: 0.00000%
Object: randObj_9748 | Mesh Vol: 8.00000 | AABB Vol: 15.76237 | OBB Vol: 8.00000 | AABB Wasted Space: 97.02956% | OBB Wasted Space: 0.00000%
Object: randObj_9749 | Mesh Vol: 8.00000 | AABB Vol: 15.76237 | OBB Vol: 8.00000 | AABB Wasted Space: 97.02964% | OBB Wasted Space: 0.00000%
Object: randObj_9750 | Mesh Vol: 8.00000 | AABB Vol: 13.14230 | OBB Vol: 8.00000 | AABB Wasted Space: 64.27870% | OBB Wasted Space: -0.00001%
Object: randObj_9751 | Mesh Vol: 8.00000 | AABB Vol: 13.94516 | OBB Vol: 8.00000 | AABB Wasted Space: 74.31448% | OBB Wasted Space: 0.00000%
Object: randObj_9752 | Mesh Vol: 8.00000 | AABB Vol: 14.78437 | OBB Vol: 8.00000 | AABB Wasted Space: 84.80462% | OBB Wasted Space: 0.00000%
Object: randObj_9754 | Mesh Vol: 8.00000 | AABB Vol: 15.51754 | OBB Vol: 8.00000 | AABB Wasted Space: 93.96930% | OBB Wasted Space: 0.00000%
Object: randObj_9755 | Mesh Vol: 8.00000 | AABB Vol: 14.78441 | OBB Vol: 8.00000 | AABB Wasted Space: 84.80508% | OBB Wasted Space: -0.00001%
Object: randObj_9756 | Mesh Vol: 8.00000 | AABB Vol: 8.83622 | OBB Vol: 8.00000 | AABB Wasted Space: 10.45271% | OBB Wasted Space: 0.00000%
Object: randObj_9757 | Mesh Vol: 8.00000 | AABB Vol: 8.27919 | OBB Vol: 8.00000 | AABB Wasted Space: 3.48990% | OBB Wasted Space: 0.00000%
Object: randObj_9758 | Mesh Vol: 8.00000 | AABB Vol: 15.87849 | OBB Vol: 8.00000 | AABB Wasted Space: 98.48109% | OBB Wasted Space: 0.00000%
Object: randObj_9759 | Mesh Vol: 8.00000 | AABB Vol: 13.94516 | OBB Vol: 8.00000 | AABB Wasted Space: 74.31446% | OBB Wasted Space: 0.00000%
Object: randObj_9760 | Mesh Vol: 8.00000 | AABB Vol: 15.95619 | OBB Vol: 8.00000 | AABB Wasted Space: 99.45242% | OBB Wasted Space: 0.00000%
Object: randObj_9761 | Mesh Vol: 8.00000 | AABB Vol: 12.92527 | OBB Vol: 8.00000 | AABB Wasted Space: 61.56590% | OBB Wasted Space: 0.00000%
Object: randObj_9762 | Mesh Vol: 8.00000 | AABB Vol: 10.73617 | OBB Vol: 8.00000 | AABB Wasted Space: 34.20216% | OBB Wasted Space: -0.00001%
Object: randObj_9763 | Mesh Vol: 8.00000 | AABB Vol: 10.47214 | OBB Vol: 8.00000 | AABB Wasted Space: 30.90177% | OBB Wasted Space: -0.00001%
Object: randObj_9764 | Mesh Vol: 8.00000 | AABB Vol: 15.51756 | OBB Vol: 8.00000 | AABB Wasted Space: 93.96944% | OBB Wasted Space: -0.00001%
Object: randObj_9765 | Mesh Vol: 8.00000 | AABB Vol: 9.93537 | OBB Vol: 8.00000 | AABB Wasted Space: 24.19212% | OBB Wasted Space: -0.00002%
Object: randObj_9766 | Mesh Vol: 8.00000 | AABB Vol: 14.78438 | OBB Vol: 8.00000 | AABB Wasted Space: 84.80469% | OBB Wasted Space: 0.00000%
Object: randObj_9767 | Mesh Vol: 8.00000 | AABB Vol: 14.30405 | OBB Vol: 8.00000 | AABB Wasted Space: 78.80061% | OBB Wasted Space: 0.00000%
Object: randObj_9768 | Mesh Vol: 8.00000 | AABB Vol: 14.63231 | OBB Vol: 8.00000 | AABB Wasted Space: 82.90382% | OBB Wasted Space: 0.00000%
Object: randObj_9769 | Mesh Vol: 8.00000 | AABB Vol: 8.55805 | OBB Vol: 8.00000 | AABB Wasted Space: 6.97560% | OBB Wasted Space: 0.00000%
Object: randObj_9770 | Mesh Vol: 8.00000 | AABB Vol: 13.75475 | OBB Vol: 8.00000 | AABB Wasted Space: 71.93433% | OBB Wasted Space: 0.00000%
Object: randObj_9771 | Mesh Vol: 8.00000 | AABB Vol: 15.51754 | OBB Vol: 8.00000 | AABB Wasted Space: 93.96922% | OBB Wasted Space: 0.00000%
Object: randObj_9772 | Mesh Vol: 8.00000 | AABB Vol: 10.20512 | OBB Vol: 8.00000 | AABB Wasted Space: 27.56398% | OBB Wasted Space: -0.00002%
Object: randObj_9773 | Mesh Vol: 8.00000 | AABB Vol: 15.60844 | OBB Vol: 8.00000 | AABB Wasted Space: 95.10551% | OBB Wasted Space: 0.00000%
Object: randObj_9774 | Mesh Vol: 8.00000 | AABB Vol: 15.69009 | OBB Vol: 8.00000 | AABB Wasted Space: 96.12608% | OBB Wasted Space: 0.00000%
